Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-05-27,EXIDEIND,0.148716,0.203421,False,0.0659,0.4062
2025-05-27,FEDERALBNK,0.078055,1.994473,False,0.0659,0.4062
2025-05-27,FINCABLES,0.006607,-0.679137,False,0.0659,0.4062
2025-05-27,GENUSPOWER,0.01452,0.892925,False,0.0659,0.4062
2025-05-27,GNFC,-0.146219,0.278116,False,0.0659,0.4062
2025-05-27,GODREJCP,0.167154,-0.622254,False,0.0659,0.4062
2025-05-27,GRASIM,0.217785,-0.712873,False,0.0659,0.4062
2025-05-27,GRSE,0.190605,1.853448,False,0.0659,0.4062
2025-05-27,GUJALKALI,0.21861,-0.609613,False,0.0659,0.4062
2025-05-27,HAL,0.252625,-0.156035,True,0.0659,0.4062
2025-05-27,HCC,0.037008,0.709592,False,0.0659,0.4062
2025-05-27,HCLTECH,0.133656,-0.267946,False,0.0659,0.4062
2025-05-27,HDFCAMC,0.15742,-0.083691,False,0.0659,0.4062
2025-05-27,HDFCLIFE,0.000461,-0.82755,False,0.0659,0.4062
2025-05-27,HEROMOTOCO,0.245577,-0.204204,True,0.0659,0.4062
2025-05-27,HFCL,-0.006869,0.121783,False,0.0659,0.4062
2025-05-27,HINDALCO,0.033812,-0.953996,False,0.0659,0.4062
2025-05-27,HINDCOPPER,0.018336,0.355756,False,0.0659,0.4062
2025-05-27,HINDUNILVR,0.217567,-0.291668,False,0.0659,0.4062
2025-05-27,ICICIBANK,0.088034,-0.160307,False,0.0659,0.4062
2025-05-27,ICICIGI,0.27706,0.543336,True,0.0659,0.4062
2025-05-27,IDFCFIRSTB,0.231889,-0.40684,True,0.0659,0.4062
2025-05-27,INDIAMART,0.303284,1.005989,True,0.0659,0.4062
2025-05-27,INDIANB,0.247814,2.290129,True,0.0659,0.4062
2025-05-27,INDUSINDBK,-0.015934,-0.315263,False,0.0659,0.4062
2025-05-27,INOXGREEN,0.117246,-0.556701,False,0.0659,0.4062
2025-05-27,IOB,-0.005989,1.692311,False,0.0659,0.4062
2025-05-27,IRB,0.128894,0.026585,False,0.0659,0.4062
2025-05-27,IRCON,0.320648,0.622143,True,0.0659,0.4062
2025-05-27,IRCTC,0.136617,-1.384039,False,0.0659,0.4062
2025-05-27,IRFC,0.09265,0.314423,False,0.0659,0.4062
2025-05-27,ITC,0.106746,-0.58584,False,0.0659,0.4062
2025-05-27,JINDALSTEL,0.186159,0.023622,False,0.0659,0.4062
2025-05-27,JKCEMENT,0.254909,1.283019,True,0.0659,0.4062
2025-05-27,JKLAKSHMI,0.072364,-1.75252,False,0.0659,0.4062
2025-05-27,JSWENERGY,0.139814,0.126652,False,0.0659,0.4062
2025-05-27,JSWINFRA,0.105181,0.073737,False,0.0659,0.4062
2025-05-27,JSWSTEEL,0.018723,-1.267216,False,0.0659,0.4062
2025-05-27,JUBLFOOD,0.22585,-0.302276,False,0.0659,0.4062
2025-05-27,JUSTDIAL,0.253494,-0.146095,True,0.0659,0.4062
2025-05-27,KANSAINER,0.285641,-0.891711,True,0.0659,0.4062
2025-05-27,KARURVYSYA,0.037479,1.650679,False,0.0659,0.4062
2025-05-27,KEI,-0.002297,0.041254,False,0.0659,0.4062
2025-05-27,KNRCON,0.205421,-1.367537,False,0.0659,0.4062
2025-05-27,KPITTECH,0.094699,-0.095379,False,0.0659,0.4062
2025-05-27,LICI,0.032232,3.058487,False,0.0659,0.4062
2025-05-27,LT,0.141759,0.441047,False,0.0659,0.4062
2025-05-27,LTIM,-0.0497,-0.17839,False,0.0659,0.4062
2025-05-27,LTTS,0.140532,-0.941297,False,0.0659,0.4062
2025-05-27,M&M,0.239228,0.121847,True,0.0659,0.4062
2025-05-27,M&MFIN,0.266036,0.805021,True,0.0659,0.4062
2025-05-27,MANYAVAR,-0.009926,0.61891,False,0.0659,0.4062
2025-05-27,MARICO,0.176799,-0.356449,False,0.0659,0.4062
2025-05-27,MARUTI,0.196505,-0.602623,False,0.0659,0.4062
2025-05-27,MAZDOCK,0.220248,-0.845561,False,0.0659,0.4062
2025-05-27,METROPOLIS,-0.0893,0.776182,False,0.0659,0.4062
2025-05-27,MINDACORP,-0.038827,-2.199704,False,0.0659,0.4062
2025-05-27,MOIL,0.082386,-0.914776,False,0.0659,0.4062
2025-05-27,MOTHERSON,0.124727,0.415711,False,0.0659,0.4062
2025-05-27,MPHASIS,0.055844,-0.26738,False,0.0659,0.4062
2025-05-27,NATIONALUM,-0.002175,0.05792,False,0.0659,0.4062
2025-05-27,NAUKRI,0.011983,-0.496876,False,0.0659,0.4062
2025-05-27,NESTLEIND,0.043298,-0.86031,False,0.0659,0.4062
2025-05-27,NHPC,0.291421,-0.775118,True,0.0659,0.4062
2025-05-27,NMDC,0.048419,-0.909665,False,0.0659,0.4062
2025-05-27,NTPC,0.2232,-0.951146,False,0.0659,0.4062
2025-05-27,NYKAA,0.185882,-1.047189,False,0.0659,0.4062
2025-05-27,ONGC,0.120531,-1.157984,False,0.0659,0.4062
2025-05-27,ORIENTCEM,0.301101,-0.145424,True,0.0659,0.4062
2025-05-27,PAGEIND,0.298153,-0.618518,True,0.0659,0.4062
2025-05-27,PARAGMILK,0.250403,-0.07338,True,0.0659,0.4062
2025-05-27,PAYTM,0.227728,1.796861,True,0.0659,0.4062
2025-05-27,PERSISTENT,0.092628,-0.515034,False,0.0659,0.4062
2025-05-27,PIDILITIND,0.192507,0.840776,False,0.0659,0.4062
2025-05-27,PNB,0.069335,2.531038,False,0.0659,0.4062
2025-05-27,PNCINFRA,0.035564,-0.810966,False,0.0659,0.4062
2025-05-27,POLICYBZR,0.159451,-0.507113,False,0.0659,0.4062
2025-05-27,POLYCAB,0.286219,-0.353398,True,0.0659,0.4062
2025-05-27,PRESTIGE,0.285959,2.354262,True,0.0659,0.4062
2025-05-27,PRSMJOHNSN,0.261975,-0.365001,True,0.0659,0.4062
2025-05-27,RAMCOCEM,0.289048,0.474464,True,0.0659,0.4062
2025-05-27,RAYMOND,0.009725,-0.445002,False,0.0659,0.4062
2025-05-27,RBLBANK,0.303263,0.088352,True,0.0659,0.4062
2025-05-27,RVNL,0.099329,-0.624585,False,0.0659,0.4062
2025-05-27,SAIL,-0.059665,0.499243,False,0.0659,0.4062
2025-05-27,SANGHIIND,0.113201,-0.579396,False,0.0659,0.4062
2025-05-27,SBILIFE,0.108807,-0.411864,False,0.0659,0.4062
2025-05-27,SBIN,0.179908,1.162418,False,0.0659,0.4062
2025-05-27,SJVN,0.207307,-1.841676,False,0.0659,0.4062
2025-05-27,SOUTHBANK,0.041067,0.597545,False,0.0659,0.4062
2025-05-27,SRF,0.208831,0.731278,False,0.0659,0.4062
2025-05-27,SUBROS,-0.002496,-0.172978,False,0.0659,0.4062
2025-05-27,TATACHEM,0.093093,0.45869,False,0.0659,0.4062
2025-05-27,TATACONSUM,0.125753,-0.266028,False,0.0659,0.4062
2025-05-27,TATAELXSI,-0.116036,0.035432,False,0.0659,0.4062
2025-05-27,TATAPOWER,0.239555,-1.76955,True,0.0659,0.4062
2025-05-27,TATASTEEL,0.04747,-0.568458,False,0.0659,0.4062
2025-05-27,TECHM,0.019256,-0.65829,False,0.0659,0.4062
2025-05-27,TEXRAIL,0.077876,0.227033,False,0.0659,0.4062
2025-05-27,TORNTPOWER,0.070302,-0.338297,False,0.0659,0.4062
2025-05-27,TRENT,0.170147,0.10142,False,0.0659,0.4062
2025-05-27,TTML,0.079601,-0.574158,False,0.0659,0.4062
2025-05-27,TVSMOTOR,0.313682,-0.707363,True,0.0659,0.4062
2025-05-27,UCOBANK,0.042181,2.058198,False,0.0659,0.4062
2025-05-27,ULTRACEMCO,0.202592,-1.195251,False,0.0659,0.4062
2025-05-27,UNIONBANK,-0.004191,2.151477,False,0.0659,0.4062
2025-05-27,UNOMINDA,0.19882,0.41212,False,0.0659,0.4062
2025-05-27,UPL,-0.007093,0.307991,False,0.0659,0.4062
2025-05-27,VBL,-0.020754,-0.468473,False,0.0659,0.4062
2025-05-27,VEDL,0.0555,-0.67248,False,0.0659,0.4062
2025-05-27,VINATIORGA,0.265529,-0.037809,True,0.0659,0.4062
2025-05-27,VSTLIFE,0.277677,-0.463224,True,0.0659,0.4062
2025-05-27,WESTLIFE,0.071191,-0.64429,False,0.0659,0.4062
2025-05-27,YESBANK,0.263677,-0.25137,True,0.0659,0.4062
2025-05-28,AARTIIND,0.293753,-0.014895,True,-0.0631,0.4062
2025-05-28,ABFRL,0.177284,-2.518381,False,-0.0631,0.4062
2025-05-28,ACC,0.11871,-0.894362,False,-0.0631,0.4062
2025-05-28,ADANIENSOL,0.14209,-0.184299,False,-0.0631,0.4062
2025-05-28,ADANIPORTS,0.19148,0.333802,False,-0.0631,0.4062
2025-05-28,ADANIPOWER,0.277065,-0.538448,True,-0.0631,0.4062
2025-05-28,ALKALI,0.273831,0.454443,True,-0.0631,0.4062
2025-05-28,AMBUJACEM,0.197586,-0.737112,False,-0.0631,0.4062
2025-05-28,APLAPOLLO,0.077357,1.308962,False,-0.0631,0.4062
2025-05-28,APOLLOHOSP,0.149812,-0.81666,False,-0.0631,0.4062
2025-05-28,APOLLOPIPE,0.112143,-0.942254,False,-0.0631,0.4062
2025-05-28,ASHOKLEY,0.008346,-0.694007,False,-0.0631,0.4062
2025-05-28,ASIANPAINT,0.04121,-0.893534,False,-0.0631,0.4062
2025-05-28,ASTRAZEN,0.243316,2.617664,True,-0.0631,0.4062
2025-05-28,AXISBANK,0.256321,-1.109945,True,-0.0631,0.4062
2025-05-28,BAJAJ-AUTO,0.040981,-1.160951,False,-0.0631,0.4062
2025-05-28,BALKRISIND,0.168993,-0.192707,False,-0.0631,0.4062
2025-05-28,BANDHANBNK,0.133134,-0.196318,False,-0.0631,0.4062
2025-05-28,BANKBARODA,0.144934,1.099374,False,-0.0631,0.4062
2025-05-28,BEL,0.174219,-0.144891,False,-0.0631,0.4062
2025-05-28,BEML,0.041583,0.446609,False,-0.0631,0.4062
2025-05-28,BHEL,0.03332,-1.978503,False,-0.0631,0.4062
2025-05-28,BOSCHLTD,0.078468,-0.444821,False,-0.0631,0.4062
2025-05-28,BRITANNIA,0.283459,0.190235,True,-0.0631,0.4062
2025-05-28,CANBK,0.154418,1.82025,False,-0.0631,0.4062
2025-05-28,CESC,0.265395,0.192416,True,-0.0631,0.4062
2025-05-28,CIPLA,-0.032755,-0.129589,False,-0.0631,0.4062
2025-05-28,COALINDIA,0.307142,-0.735879,True,-0.0631,0.4062
2025-05-28,COCHINSHIP,0.161403,1.259204,False,-0.0631,0.4062
2025-05-28,COFORGE,0.195534,0.224782,False,-0.0631,0.4062
2025-05-28,COLPAL,0.170262,-0.412679,False,-0.0631,0.4062
2025-05-28,CONCOR,0.037313,1.019324,False,-0.0631,0.4062
2025-05-28,COROMANDEL,0.235199,-0.975774,False,-0.0631,0.4062
2025-05-28,CSBBANK,0.17414,-0.273035,False,-0.0631,0.4062
2025-05-28,DABUR,0.013728,0.310767,False,-0.0631,0.4062
2025-05-28,DALBHARAT,0.273153,-0.024745,True,-0.0631,0.4062
2025-05-28,DBL,0.097513,0.048735,False,-0.0631,0.4062
2025-05-28,DEEPAKFERT,0.208136,1.775421,False,-0.0631,0.4062
2025-05-28,DEEPAKNTR,0.027536,-0.457014,False,-0.0631,0.4062
2025-05-28,DELHIVERY,0.229519,0.573299,False,-0.0631,0.4062
2025-05-28,DEVYANI,0.199169,-0.69802,False,-0.0631,0.4062
2025-05-28,DIVISLAB,0.146369,-0.279835,False,-0.0631,0.4062
2025-05-28,DMART,0.277502,0.061408,True,-0.0631,0.4062
2025-05-28,DRREDDY,0.039237,0.103594,False,-0.0631,0.4062
2025-05-28,ENDURANCE,0.109566,0.170446,False,-0.0631,0.4062
2025-05-28,EQUITASBNK,0.214862,-0.034007,False,-0.0631,0.4062
2025-05-28,ESCORTS,0.038679,-1.325336,False,-0.0631,0.4062
2025-05-28,EXIDEIND,0.036582,0.002262,False,-0.0631,0.4062
2025-05-28,FEDERALBNK,0.067434,1.742572,False,-0.0631,0.4062
2025-05-28,FINCABLES,0.093449,-0.63835,False,-0.0631,0.4062
2025-05-28,GENUSPOWER,-0.024779,0.104902,False,-0.0631,0.4062
2025-05-28,GNFC,-0.135903,-0.098548,False,-0.0631,0.4062
2025-05-28,GODREJCP,0.251582,-0.850597,True,-0.0631,0.4062
2025-05-28,GRASIM,0.236507,-0.556207,True,-0.0631,0.4062
2025-05-28,GRSE,0.163655,2.175293,False,-0.0631,0.4062
2025-05-28,GUJALKALI,0.121467,-0.083412,False,-0.0631,0.4062
2025-05-28,HAL,0.205817,-0.451559,False,-0.0631,0.4062
2025-05-28,HCC,0.046971,1.310812,False,-0.0631,0.4062
2025-05-28,HCLTECH,-0.008473,-0.591077,False,-0.0631,0.4062
2025-05-28,HDFCAMC,0.157757,-1.042612,False,-0.0631,0.4062
2025-05-28,HDFCLIFE,0.063644,-1.724402,False,-0.0631,0.4062
2025-05-28,HEROMOTOCO,0.232577,-0.313355,False,-0.0631,0.4062
2025-05-28,HFCL,0.099134,0.552775,False,-0.0631,0.4062
2025-05-28,HINDALCO,-0.036659,-0.667571,False,-0.0631,0.4062
2025-05-28,HINDCOPPER,0.0311,0.298952,False,-0.0631,0.4062
2025-05-28,HINDUNILVR,0.226942,-0.138273,False,-0.0631,0.4062
2025-05-28,ICICIBANK,0.252029,-0.90276,True,-0.0631,0.4062
2025-05-28,ICICIGI,0.261969,0.334568,True,-0.0631,0.4062
2025-05-28,IDFCFIRSTB,0.245246,-0.359613,True,-0.0631,0.4062
2025-05-28,INDIAMART,0.322386,0.815361,True,-0.0631,0.4062
2025-05-28,INDIANB,0.303078,1.35965,True,-0.0631,0.4062
2025-05-28,INDUSINDBK,-0.016468,0.082427,False,-0.0631,0.4062
2025-05-28,INOXGREEN,0.233088,-0.562506,False,-0.0631,0.4062
2025-05-28,IOB,0.065859,1.701636,False,-0.0631,0.4062
2025-05-28,IRB,0.121277,-0.750517,False,-0.0631,0.4062
2025-05-28,IRCON,0.226551,3.014366,False,-0.0631,0.4062
2025-05-28,IRCTC,0.084279,-0.247335,False,-0.0631,0.4062
2025-05-28,IRFC,0.091627,0.829085,False,-0.0631,0.4062
2025-05-28,ITC,0.245289,-0.405687,True,-0.0631,0.4062
2025-05-28,JINDALSTEL,0.160888,0.03498,False,-0.0631,0.4062
2025-05-28,JKCEMENT,0.148566,0.559037,False,-0.0631,0.4062
2025-05-28,JKLAKSHMI,0.230727,-1.650466,False,-0.0631,0.4062
2025-05-28,JSWENERGY,0.094091,0.469265,False,-0.0631,0.4062
2025-05-28,JSWINFRA,0.146911,0.333809,False,-0.0631,0.4062
2025-05-28,JSWSTEEL,0.134705,-1.332771,False,-0.0631,0.4062
2025-05-28,JUBLFOOD,0.075733,0.871309,False,-0.0631,0.4062
2025-05-28,JUSTDIAL,0.342515,-0.422096,True,-0.0631,0.4062
2025-05-28,KANSAINER,0.274814,-1.034382,True,-0.0631,0.4062
2025-05-28,KARURVYSYA,0.284103,1.067785,True,-0.0631,0.4062
2025-05-28,KEI,-0.127458,-0.134698,False,-0.0631,0.4062
2025-05-28,KNRCON,0.185735,-1.274976,False,-0.0631,0.4062
2025-05-28,KPITTECH,0.154231,-0.333077,False,-0.0631,0.4062
2025-05-28,LICI,0.040207,0.200177,False,-0.0631,0.4062
2025-05-28,LT,0.113993,-0.06283,False,-0.0631,0.4062
2025-05-28,LTIM,-0.044334,0.123238,False,-0.0631,0.4062
2025-05-28,LTTS,0.113338,-0.490614,False,-0.0631,0.4062
2025-05-28,M&M,0.261319,0.369577,True,-0.0631,0.4062
2025-05-28,M&MFIN,0.112244,-0.245144,False,-0.0631,0.4062
2025-05-28,MANYAVAR,0.016242,0.107303,False,-0.0631,0.4062
2025-05-28,MARICO,-0.043487,-0.678028,False,-0.0631,0.4062
2025-05-28,MARUTI,0.064336,-0.552836,False,-0.0631,0.4062
2025-05-28,MAZDOCK,0.158504,-1.251143,False,-0.0631,0.4062
2025-05-28,METROPOLIS,-0.068059,0.231599,False,-0.0631,0.4062
2025-05-28,MINDACORP,-0.130471,-1.601188,False,-0.0631,0.4062
2025-05-28,MOIL,0.130279,-0.861199,False,-0.0631,0.4062
2025-05-28,MOTHERSON,0.170275,0.553494,False,-0.0631,0.4062
2025-05-28,MPHASIS,0.090217,-0.368154,False,-0.0631,0.4062
2025-05-28,NATIONALUM,0.038262,-0.174141,False,-0.0631,0.4062
2025-05-28,NAUKRI,0.14124,-0.63323,False,-0.0631,0.4062
2025-05-28,NESTLEIND,0.037095,-0.478001,False,-0.0631,0.4062
2025-05-28,NHPC,0.16242,-0.04753,False,-0.0631,0.4062
2025-05-28,NMDC,0.101495,-0.44683,False,-0.0631,0.4062
2025-05-28,NTPC,0.288951,-1.255575,True,-0.0631,0.4062
2025-05-28,NYKAA,0.205558,-1.368378,False,-0.0631,0.4062
2025-05-28,ONGC,0.21173,-1.034326,False,-0.0631,0.4062
2025-05-28,ORIENTCEM,0.242607,-0.593715,True,-0.0631,0.4062
2025-05-28,PAGEIND,0.314948,-0.008219,True,-0.0631,0.4062
2025-05-28,PARAGMILK,0.075414,0.019787,False,-0.0631,0.4062
2025-05-28,PAYTM,0.097052,2.285927,False,-0.0631,0.4062
2025-05-28,PERSISTENT,0.218935,-0.391123,False,-0.0631,0.4062
2025-05-28,PIDILITIND,0.170831,0.876577,False,-0.0631,0.4062
2025-05-28,PNB,0.051636,2.145017,False,-0.0631,0.4062
2025-05-28,PNCINFRA,0.101898,-1.39372,False,-0.0631,0.4062
2025-05-28,POLICYBZR,0.169491,1.107997,False,-0.0631,0.4062
2025-05-28,POLYCAB,0.189299,-0.893884,False,-0.0631,0.4062
2025-05-28,PRESTIGE,0.237187,1.952908,True,-0.0631,0.4062
2025-05-28,PRSMJOHNSN,0.27131,-0.98317,True,-0.0631,0.4062
2025-05-28,RAMCOCEM,0.293423,1.123219,True,-0.0631,0.4062
2025-05-28,RAYMOND,0.035956,-0.15761,False,-0.0631,0.4062
2025-05-28,RBLBANK,0.232532,0.598398,False,-0.0631,0.4062
2025-05-28,RVNL,0.107381,0.668651,False,-0.0631,0.4062
2025-05-28,SAIL,0.009872,0.568982,False,-0.0631,0.4062
2025-05-28,SANGHIIND,0.20926,-0.813264,False,-0.0631,0.4062
2025-05-28,SBILIFE,0.090429,-0.703582,False,-0.0631,0.4062
2025-05-28,SBIN,0.129045,0.372514,False,-0.0631,0.4062
2025-05-28,SJVN,0.024302,-1.482132,False,-0.0631,0.4062
2025-05-28,SOUTHBANK,0.137561,0.278093,False,-0.0631,0.4062
2025-05-28,SRF,0.052468,1.245636,False,-0.0631,0.4062
2025-05-28,SUBROS,0.054705,-0.175928,False,-0.0631,0.4062
2025-05-28,TATACHEM,-0.066111,0.963825,False,-0.0631,0.4062
2025-05-28,TATACONSUM,0.24952,0.102464,True,-0.0631,0.4062
2025-05-28,TATAELXSI,-0.078447,-0.208814,False,-0.0631,0.4062
2025-05-28,TATAPOWER,0.261587,-0.909833,True,-0.0631,0.4062
2025-05-28,TATASTEEL,0.181374,-0.574529,False,-0.0631,0.4062
2025-05-28,TECHM,0.01583,-0.476581,False,-0.0631,0.4062
2025-05-28,TEXRAIL,0.063315,1.480944,False,-0.0631,0.4062
2025-05-28,TORNTPOWER,-0.083871,0.271484,False,-0.0631,0.4062
2025-05-28,TRENT,0.093353,-0.30067,False,-0.0631,0.4062
2025-05-28,TTML,0.105331,-0.584688,False,-0.0631,0.4062
2025-05-28,TVSMOTOR,0.221825,-0.813606,False,-0.0631,0.4062
2025-05-28,UCOBANK,0.129215,1.637791,False,-0.0631,0.4062
2025-05-28,ULTRACEMCO,0.252827,-0.897108,True,-0.0631,0.4062
2025-05-28,UNIONBANK,0.083189,1.791125,False,-0.0631,0.4062
2025-05-28,UNOMINDA,0.214387,1.067849,False,-0.0631,0.4062
2025-05-28,UPL,-0.071811,0.401352,False,-0.0631,0.4062
2025-05-28,VBL,0.1801,-0.868445,False,-0.0631,0.4062
2025-05-28,VEDL,0.057954,-0.643545,False,-0.0631,0.4062
2025-05-28,VINATIORGA,0.213174,0.445601,False,-0.0631,0.4062
2025-05-28,VSTLIFE,0.301556,-0.648801,True,-0.0631,0.4062
2025-05-28,WESTLIFE,0.163254,-0.669681,False,-0.0631,0.4062
2025-05-28,YESBANK,0.184158,-0.099819,False,-0.0631,0.4062
2025-05-29,AARTIIND,0.067625,-0.091946,False,-0.172,0.4375
2025-05-29,ABFRL,0.122271,-2.513165,False,-0.172,0.4375
2025-05-29,ACC,0.202438,-0.757693,False,-0.172,0.4375
2025-05-29,ADANIENSOL,0.160517,-0.340103,False,-0.172,0.4375
2025-05-29,ADANIPORTS,0.164724,0.162639,False,-0.172,0.4375
2025-05-29,ADANIPOWER,0.13765,-0.499598,False,-0.172,0.4375
2025-05-29,ALKALI,0.322714,0.255717,True,-0.172,0.4375
2025-05-29,AMBUJACEM,0.175237,-0.921259,False,-0.172,0.4375
2025-05-29,APLAPOLLO,0.122294,2.001351,False,-0.172,0.4375
2025-05-29,APOLLOHOSP,0.319938,-0.543314,True,-0.172,0.4375
2025-05-29,APOLLOPIPE,0.122671,-1.295695,False,-0.172,0.4375
2025-05-29,ASHOKLEY,0.027027,-1.379083,False,-0.172,0.4375
2025-05-29,ASIANPAINT,0.099229,-0.880018,False,-0.172,0.4375
2025-05-29,ASTRAZEN,0.178746,2.502229,False,-0.172,0.4375
2025-05-29,AXISBANK,0.265513,-1.796269,True,-0.172,0.4375
2025-05-29,BAJAJ-AUTO,0.002282,-1.399659,False,-0.172,0.4375
2025-05-29,BALKRISIND,0.112688,-0.416746,False,-0.172,0.4375
2025-05-29,BANDHANBNK,0.190489,-0.945736,False,-0.172,0.4375
2025-05-29,BANKBARODA,0.163187,0.621047,False,-0.172,0.4375
2025-05-29,BEL,0.220045,0.30117,False,-0.172,0.4375
2025-05-29,BEML,0.101193,0.72625,False,-0.172,0.4375
2025-05-29,BHEL,0.004701,-2.102926,False,-0.172,0.4375
2025-05-29,BOSCHLTD,0.21873,-0.009349,False,-0.172,0.4375
2025-05-29,BRITANNIA,0.298674,0.336994,True,-0.172,0.4375
2025-05-29,CANBK,0.027473,1.543794,False,-0.172,0.4375
2025-05-29,CESC,0.25276,-0.588705,False,-0.172,0.4375
2025-05-29,CIPLA,0.019262,0.080804,False,-0.172,0.4375
2025-05-29,COALINDIA,0.336072,-0.773333,True,-0.172,0.4375
2025-05-29,COCHINSHIP,0.127697,2.738649,False,-0.172,0.4375
2025-05-29,COFORGE,0.218164,0.291292,False,-0.172,0.4375
2025-05-29,COLPAL,0.204534,-0.539422,False,-0.172,0.4375
2025-05-29,CONCOR,0.004947,0.585507,False,-0.172,0.4375
2025-05-29,COROMANDEL,0.229354,-0.092076,False,-0.172,0.4375
2025-05-29,CSBBANK,0.07073,0.100525,False,-0.172,0.4375
2025-05-29,DABUR,-0.017652,0.239362,False,-0.172,0.4375
2025-05-29,DALBHARAT,0.264906,0.387134,True,-0.172,0.4375
2025-05-29,DBL,0.142875,-1.10114,False,-0.172,0.4375
2025-05-29,DEEPAKFERT,0.036726,0.127489,False,-0.172,0.4375
2025-05-29,DEEPAKNTR,0.111531,-2.423532,False,-0.172,0.4375
2025-05-29,DELHIVERY,0.256619,0.43479,True,-0.172,0.4375
2025-05-29,DEVYANI,0.052276,-0.261026,False,-0.172,0.4375
2025-05-29,DIVISLAB,0.19656,-0.239648,False,-0.172,0.4375
2025-05-29,DMART,0.296686,0.548562,True,-0.172,0.4375
2025-05-29,DRREDDY,0.145806,1.501956,False,-0.172,0.4375
2025-05-29,ENDURANCE,0.187281,0.679856,False,-0.172,0.4375
2025-05-29,EQUITASBNK,0.086808,0.194012,False,-0.172,0.4375
2025-05-29,ESCORTS,0.277519,-0.10418,True,-0.172,0.4375
2025-05-29,EXIDEIND,0.093304,-0.026961,False,-0.172,0.4375
2025-05-29,FEDERALBNK,0.095323,0.99153,False,-0.172,0.4375
2025-05-29,FINCABLES,0.086008,0.147982,False,-0.172,0.4375
2025-05-29,GENUSPOWER,-0.011925,0.571089,False,-0.172,0.4375
2025-05-29,GNFC,-0.030357,-0.123967,False,-0.172,0.4375
2025-05-29,GODREJCP,0.171638,-0.881679,False,-0.172,0.4375
2025-05-29,GRASIM,0.25466,-0.479752,True,-0.172,0.4375
2025-05-29,GRSE,0.152788,1.440967,False,-0.172,0.4375
2025-05-29,GUJALKALI,0.336105,-0.016129,True,-0.172,0.4375
2025-05-29,HAL,0.203335,0.198253,False,-0.172,0.4375
2025-05-29,HCC,0.052668,1.772335,False,-0.172,0.4375
2025-05-29,HCLTECH,0.070044,-0.629708,False,-0.172,0.4375
2025-05-29,HDFCAMC,0.126233,0.079097,False,-0.172,0.4375
2025-05-29,HDFCLIFE,0.007373,-1.197698,False,-0.172,0.4375
2025-05-29,HEROMOTOCO,0.253753,-0.893037,True,-0.172,0.4375
2025-05-29,HFCL,0.073062,-0.040028,False,-0.172,0.4375
2025-05-29,HINDALCO,0.187067,-0.666407,False,-0.172,0.4375
2025-05-29,HINDCOPPER,0.013903,0.065368,False,-0.172,0.4375
2025-05-29,HINDUNILVR,0.284162,-0.077553,True,-0.172,0.4375
2025-05-29,ICICIBANK,0.173365,-0.331124,False,-0.172,0.4375
2025-05-29,ICICIGI,0.219205,0.224299,False,-0.172,0.4375
2025-05-29,IDFCFIRSTB,0.117415,-0.63067,False,-0.172,0.4375
2025-05-29,INDIAMART,0.331176,1.598125,True,-0.172,0.4375
2025-05-29,INDIANB,0.09261,1.513106,False,-0.172,0.4375
2025-05-29,INDUSINDBK,-0.023996,-0.457388,False,-0.172,0.4375
2025-05-29,INOXGREEN,0.241212,-0.488147,False,-0.172,0.4375
2025-05-29,IOB,0.071085,1.491346,False,-0.172,0.4375
2025-05-29,IRB,0.058479,-0.935806,False,-0.172,0.4375
2025-05-29,IRCON,0.239997,2.486028,False,-0.172,0.4375
2025-05-29,IRCTC,0.25298,0.099135,True,-0.172,0.4375
2025-05-29,IRFC,0.116164,0.957809,False,-0.172,0.4375
2025-05-29,ITC,0.271958,-0.178938,True,-0.172,0.4375
2025-05-29,JINDALSTEL,0.28332,-0.792537,True,-0.172,0.4375
2025-05-29,JKCEMENT,0.078997,1.611706,False,-0.172,0.4375
2025-05-29,JKLAKSHMI,0.256604,-1.393486,True,-0.172,0.4375
2025-05-29,JSWENERGY,0.172392,0.191382,False,-0.172,0.4375
2025-05-29,JSWINFRA,-0.01981,1.248664,False,-0.172,0.4375
2025-05-29,JSWSTEEL,0.217283,-1.603983,False,-0.172,0.4375
2025-05-29,JUBLFOOD,-0.018719,0.434216,False,-0.172,0.4375
2025-05-29,JUSTDIAL,0.271724,0.243285,True,-0.172,0.4375
2025-05-29,KANSAINER,0.244638,-0.997281,False,-0.172,0.4375
2025-05-29,KARURVYSYA,0.280683,1.547528,True,-0.172,0.4375
2025-05-29,KEI,-0.203844,-0.222615,False,-0.172,0.4375
2025-05-29,KNRCON,0.171621,-1.269466,False,-0.172,0.4375
2025-05-29,KPITTECH,0.223304,-0.547288,False,-0.172,0.4375
2025-05-29,LICI,-0.052649,0.197186,False,-0.172,0.4375
2025-05-29,LT,0.163237,-0.029577,False,-0.172,0.4375
2025-05-29,LTIM,-0.045851,0.094149,False,-0.172,0.4375
2025-05-29,LTTS,0.133883,-1.031781,False,-0.172,0.4375
2025-05-29,M&M,0.293052,0.119476,True,-0.172,0.4375
2025-05-29,M&MFIN,0.080086,-0.285075,False,-0.172,0.4375
2025-05-29,MANYAVAR,0.019975,0.546077,False,-0.172,0.4375
2025-05-29,MARICO,0.193744,-0.835494,False,-0.172,0.4375
2025-05-29,MARUTI,0.08112,-0.817068,False,-0.172,0.4375
